Datetime, Needs_Water, Avg_Moisture, Soil_Sensor_1, Soil_Sensor_2
2021-05-08 21:35:35.094911,True,39.55624696659478,28.50356294536817,50.60893098782138
2021-05-08 21:40:35.015295,True,39.42092896930114,28.50356294536817,50.3382949932341
2021-05-08 21:45:34.879407,True,39.35326997065432,28.50356294536817,50.20297699594046
2021-05-08 21:50:34.726824,True,38.82855113316769,28.26603325415677,49.39106901217862
2021-05-08 21:55:34.553273,True,39.03152812910815,28.26603325415677,49.79702300405954
2021-05-08 22:00:35.390090,True,39.16684612640179,28.26603325415677,50.06765899864682
2021-05-08 22:05:35.240767,True,39.16684612640179,28.26603325415677,50.06765899864682
2021-05-08 22:10:35.106558,True,38.473702988245655,28.50356294536817,48.443843031123144
2021-05-08 22:15:34.937666,True,39.014974977420216,28.50356294536817,49.52638700947226
2021-05-08 22:20:34.865589,True,39.48858796794796,28.50356294536817,50.47361299052774
2021-05-08 22:25:34.683685,True,39.234505125048614,28.26603325415677,50.20297699594046
2021-05-08 22:30:34.511421,True,39.234505125048614,28.26603325415677,50.20297699594046
2021-05-08 22:35:35.366205,True,38.89621013181451,28.26603325415677,49.52638700947226
2021-05-08 22:40:35.236208,True,38.100855299740616,28.028503562945367,48.173207036535864
2021-05-08 22:45:35.075028,True,37.965537302446975,28.028503562945367,47.90257104194858
2021-05-08 22:50:34.903861,True,38.033196301093795,28.028503562945367,48.03788903924222
2021-05-08 22:55:34.747340,True,38.100855299740616,28.028503562945367,48.173207036535864
2021-05-08 23:00:34.636524,True,37.153629318685134,28.028503562945367,46.2787550744249
2021-05-08 23:05:34.460595,True,37.559583310566055,28.028503562945367,47.09066305818674
2021-05-08 23:10:35.373351,True,37.559583310566055,28.028503562945367,47.09066305818674
2021-05-08 23:15:35.284201,True,37.559583310566055,28.028503562945367,47.09066305818674
2021-05-08 23:20:35.266431,True,37.44081846496036,27.790973871733968,47.09066305818674
2021-05-08 23:25:35.099159,True,37.2378414690199,27.790973871733968,46.68470906630582
2021-05-08 23:30:34.950455,True,37.71145445954764,27.790973871733968,47.6319350473613
2021-05-08 23:35:34.824326,True,38.45570344466265,27.790973871733968,49.12043301759134
2021-05-08 23:40:34.711866,True,38.11740845142856,27.790973871733968,48.443843031123144
2021-05-08 23:45:34.541973,True,38.18506745007538,27.790973871733968,48.579161028416785
2021-05-08 23:50:35.511847,True,38.726339439249934,27.790973871733968,49.6617050067659
2021-05-08 23:55:35.381495,True,38.793998437896754,27.790973871733968,49.79702300405954
2021-05-09 00:00:35.327906,True,39.132293431130854,27.790973871733968,50.47361299052774
2021-05-09 00:05:35.291161,True,39.0480812807961,28.028503562945367,50.06765899864682
2021-05-09 00:10:35.205350,True,38.65868044060311,27.790973871733968,49.52638700947226
2021-05-09 00:15:35.088741,True,38.793998437896754,27.790973871733968,49.79702300405954
2021-05-09 00:20:35.036403,True,38.2527264487222,27.790973871733968,48.714479025710425
2021-05-09 00:25:34.895260,True,38.32038544736902,27.790973871733968,48.849797023004065
2021-05-09 00:30:34.725525,True,38.726339439249934,27.790973871733968,49.6617050067659
2021-05-09 00:35:34.588760,True,38.793998437896754,27.790973871733968,49.79702300405954
2021-05-09 00:40:34.482547,True,38.52336244330947,27.790973871733968,49.25575101488498
2021-05-09 00:45:35.418717,True,38.2527264487222,27.790973871733968,48.714479025710425
2021-05-09 00:50:35.285694,True,38.45570344466265,27.790973871733968,49.12043301759134
2021-05-09 00:55:35.122124,True,37.576136462254,27.790973871733968,47.36129905277402
2021-05-09 01:00:35.016837,True,38.793998437896754,27.790973871733968,49.79702300405954
2021-05-09 01:05:34.868597,True,38.32038544736902,27.790973871733968,48.849797023004065
2021-05-09 01:10:34.746167,True,38.32038544736902,27.790973871733968,48.849797023004065
2021-05-09 01:15:34.571596,True,38.793998437896754,27.790973871733968,49.79702300405954
2021-05-09 01:20:34.522935,True,38.2527264487222,27.790973871733968,48.714479025710425
2021-05-09 01:25:35.428736,True,38.18506745007538,27.790973871733968,48.579161028416785
2021-05-09 01:30:35.280788,True,38.32038544736902,27.790973871733968,48.849797023004065
2021-05-09 01:35:35.170509,True,37.84677245684128,27.790973871733968,47.90257104194858
2021-05-09 01:40:35.040718,True,38.59102144195629,27.790973871733968,49.39106901217862
2021-05-09 01:45:34.922388,True,38.726339439249934,27.790973871733968,49.6617050067659
2021-05-09 01:50:34.749390,True,38.726339439249934,27.790973871733968,49.6617050067659
2021-05-09 01:55:34.699707,True,38.45570344466265,27.790973871733968,49.12043301759134
2021-05-09 02:00:34.535211,True,38.45570344466265,27.790973871733968,49.12043301759134
2021-05-09 02:05:35.414358,True,38.38804444601584,27.790973871733968,48.985115020297705
2021-05-09 02:10:35.318977,True,38.59102144195629,27.790973871733968,49.39106901217862
2021-05-09 02:15:35.151377,True,37.9144314554881,27.790973871733968,48.03788903924222
2021-05-09 02:20:35.128020,True,38.04974945278174,27.790973871733968,48.308525033829504
2021-05-09 02:25:35.025500,True,38.11740845142856,27.790973871733968,48.443843031123144
2021-05-09 02:30:34.848368,True,37.84677245684128,27.790973871733968,47.90257104194858
2021-05-09 02:35:34.727949,True,37.03486447307944,27.790973871733968,46.2787550744249
2021-05-09 02:40:34.597152,True,37.576136462254,27.790973871733968,47.36129905277402
2021-05-09 02:45:35.426104,True,38.45570344466265,27.790973871733968,49.12043301759134
2021-05-09 02:50:35.283822,True,37.9144314554881,27.790973871733968,48.03788903924222
2021-05-09 02:55:35.138927,True,36.62891048119852,27.790973871733968,45.46684709066306
2021-05-09 03:00:35.053718,True,36.290615487964416,27.790973871733968,44.79025710419486
2021-05-09 03:05:34.928710,True,37.10252347172626,27.790973871733968,46.41407307171854
2021-05-09 03:10:34.888669,True,36.42593348525806,27.790973871733968,45.06089309878214
2021-05-09 03:15:34.838717,True,36.019979493377136,27.790973871733968,44.2489851150203
2021-05-09 03:20:34.788648,True,36.019979493377136,27.790973871733968,44.2489851150203
2021-05-09 03:25:34.616731,True,36.69656947984534,27.790973871733968,45.6021650879567
2021-05-09 03:30:35.516651,True,36.019979493377136,27.790973871733968,44.2489851150203
2021-05-09 03:35:35.416536,True,35.884661496083496,27.790973871733968,43.978349120433016
2021-05-09 03:40:35.303904,True,36.8995464757858,27.790973871733968,46.00811907983762
2021-05-09 03:45:35.147655,True,37.9144314554881,27.790973871733968,48.03788903924222
2021-05-09 03:50:34.994086,True,38.2527264487222,27.790973871733968,48.714479025710425
2021-05-09 03:55:34.870815,True,38.45570344466265,27.790973871733968,49.12043301759134
2021-05-09 04:00:34.739495,True,38.2527264487222,27.790973871733968,48.714479025710425
2021-05-09 04:05:34.588239,True,38.04974945278174,27.790973871733968,48.308525033829504
2021-05-09 04:10:34.485251,True,36.087638492023956,27.790973871733968,44.38430311231394
2021-05-09 04:15:35.316527,True,35.411048505555755,27.790973871733968,43.03112313937754
2021-05-09 04:20:35.253945,True,36.358274486611236,27.790973871733968,44.9255751014885
2021-05-09 04:25:35.146324,True,35.478707504202575,27.790973871733968,43.16644113667118
2021-05-09 04:30:34.991787,True,36.222956489317596,27.790973871733968,44.65493910690122
2021-05-09 04:35:34.797493,True,35.005094513674834,27.790973871733968,42.2192151556157
2021-05-09 04:40:34.674107,True,35.208071509615294,27.790973871733968,42.62516914749662
2021-05-09 04:45:34.493487,True,35.411048505555755,27.790973871733968,43.03112313937754
2021-05-09 04:50:35.332861,True,35.546366502849395,27.790973871733968,43.30175913396482
2021-05-09 04:55:35.157904,True,35.614025501496215,27.790973871733968,43.43707713125846
2021-05-09 05:00:34.995530,True,35.208071509615294,27.790973871733968,42.62516914749662
2021-05-09 05:05:34.924885,True,35.411048505555755,27.790973871733968,43.03112313937754
2021-05-09 05:10:34.838718,True,35.614025501496215,27.790973871733968,43.43707713125846
2021-05-09 05:15:34.712044,True,35.072753512321654,27.790973871733968,42.35453315290934
2021-05-09 05:20:34.617672,True,35.005094513674834,27.790973871733968,42.2192151556157
2021-05-09 05:25:34.447501,True,35.005094513674834,27.790973871733968,42.2192151556157
2021-05-09 05:30:35.309382,True,35.411048505555755,27.790973871733968,43.03112313937754
2021-05-09 05:35:35.198785,True,35.546366502849395,27.790973871733968,43.30175913396482
2021-05-09 05:40:35.132671,True,35.73279034710191,28.028503562945367,43.43707713125846
2021-05-09 05:45:34.948723,True,35.072753512321654,27.790973871733968,42.35453315290934
2021-05-09 05:50:34.768608,True,36.222956489317596,27.790973871733968,44.65493910690122
2021-05-09 05:55:34.560360,True,35.05620036063371,28.028503562945367,42.08389715832206
2021-05-09 06:00:35.375445,True,35.546366502849395,27.790973871733968,43.30175913396482
2021-05-09 06:05:35.208178,True,34.73445851908755,27.790973871733968,41.67794316644114
2021-05-09 06:10:35.076357,True,36.42593348525806,27.790973871733968,45.06089309878214
2021-05-09 06:15:34.971493,True,36.5612514825517,27.790973871733968,45.33152909336942
2021-05-09 06:20:34.894414,True,37.64379546090082,27.790973871733968,47.49661705006766
2021-05-09 06:25:34.968858,True,37.71145445954764,27.790973871733968,47.6319350473613
2021-05-09 06:30:34.849231,True,36.49359248390488,27.790973871733968,45.19621109607578
2021-05-09 06:35:34.688914,True,36.49359248390488,27.790973871733968,45.19621109607578
2021-05-09 06:40:34.622630,True,36.69656947984534,27.790973871733968,45.6021650879567
2021-05-09 06:45:34.457412,True,35.749343498789855,27.790973871733968,43.70771312584574
2021-05-09 06:50:35.355803,True,35.681684500143035,27.790973871733968,43.5723951285521
2021-05-09 06:55:35.186262,True,35.478707504202575,27.790973871733968,43.16644113667118
2021-05-09 07:00:35.034269,True,34.937435515028014,27.790973871733968,42.08389715832206
2021-05-09 07:05:34.877033,True,35.275730508262114,27.790973871733968,42.76048714479026
2021-05-09 07:10:34.802575,True,35.005094513674834,27.790973871733968,42.2192151556157
2021-05-09 07:15:34.690466,True,35.072753512321654,27.790973871733968,42.35453315290934
2021-05-09 07:20:34.648563,True,35.208071509615294,27.790973871733968,42.62516914749662
2021-05-09 07:25:34.504709,True,35.817002497436675,27.790973871733968,43.843031123139376
2021-05-09 07:30:35.370306,True,35.005094513674834,27.790973871733968,42.2192151556157
2021-05-09 07:35:35.182209,True,35.817002497436675,27.790973871733968,43.843031123139376
2021-05-09 07:40:35.088707,True,34.95398866671595,27.553444180522565,42.35453315290934
2021-05-09 07:45:34.917383,True,36.76422847849216,27.790973871733968,45.73748308525034
2021-05-09 07:50:34.842808,True,36.37482763829917,27.553444180522565,45.19621109607578
2021-05-09 07:55:34.730702,True,34.75101167077549,27.553444180522565,41.94857916102842
2021-05-09 08:00:34.553758,True,35.02164766536277,27.553444180522565,42.48985115020298
2021-05-09 08:05:35.395990,True,35.22462466130323,27.553444180522565,42.8958051420839
2021-05-09 08:10:35.267080,True,34.632246825169794,27.315914489311165,41.94857916102842
2021-05-09 08:15:35.112184,True,34.15863383464205,27.315914489311165,41.00135317997294
2021-05-09 08:20:35.027469,True,35.85010880081255,27.315914489311165,44.38430311231394
2021-05-09 08:25:34.870677,True,34.699905823816614,27.315914489311165,42.08389715832206
2021-05-09 08:30:34.718879,True,35.444154808931636,27.315914489311165,43.5723951285521
2021-05-09 08:35:34.547747,True,34.361610830582514,27.315914489311165,41.40730717185386
2021-05-09 08:40:35.467028,True,35.376495810284815,27.315914489311165,43.43707713125846
2021-05-09 08:45:35.314408,True,35.105859815697535,27.315914489311165,42.8958051420839
2021-05-09 08:50:35.162339,True,35.173518814344355,27.315914489311165,43.03112313937754
2021-05-09 08:55:34.994775,True,36.79733478186803,27.315914489311165,46.2787550744249
2021-05-09 09:00:34.824844,True,37.016864929496435,27.078384798099762,46.9553450608931
2021-05-09 09:05:34.716138,True,36.05308579675301,27.315914489311165,44.79025710419486
2021-05-09 09:10:34.637066,True,35.39304896197275,27.078384798099762,43.70771312584574
2021-05-09 09:15:34.499191,True,35.19007196603229,27.078384798099762,43.30175913396482
2021-05-09 09:20:35.482594,True,35.73134395520685,27.078384798099762,44.38430311231394
2021-05-09 09:25:35.338716,True,36.069638948440954,27.078384798099762,45.06089309878214
2021-05-09 09:30:35.158693,True,35.73134395520685,27.078384798099762,44.38430311231394
2021-05-09 09:35:35.020624,True,35.66368495656003,27.078384798099762,44.2489851150203
2021-05-09 09:40:34.944647,True,35.12241296738547,27.078384798099762,43.16644113667118
2021-05-09 09:45:34.758147,True,35.40960211366069,26.840855106888363,43.978349120433016
2021-05-09 09:50:34.584795,True,36.08619210012889,26.840855106888363,45.33152909336942
2021-05-09 09:55:35.415705,True,35.88321510418843,26.840855106888363,44.9255751014885
2021-05-09 10:00:35.244440,True,36.69512308795027,26.840855106888363,46.54939106901218
2021-05-09 10:05:35.085626,True,35.88321510418843,26.840855106888363,44.9255751014885
2021-05-09 10:10:35.007690,True,35.74789710689479,26.840855106888363,44.65493910690122
2021-05-09 10:15:34.901080,True,35.34194311501387,26.840855106888363,43.843031123139376
2021-05-09 10:20:34.865511,True,35.206625117720236,26.840855106888363,43.5723951285521
2021-05-09 10:25:34.717147,True,34.462376132605215,26.840855106888363,42.08389715832206
2021-05-09 10:30:34.547096,True,34.597694129898855,26.840855106888363,42.35453315290934
2021-05-09 10:35:35.370165,True,36.76278208659709,26.840855106888363,46.68470906630582
2021-05-09 10:40:35.308718,True,35.274284116367056,26.840855106888363,43.70771312584574
2021-05-09 10:45:35.203616,True,36.15385109877571,26.840855106888363,45.46684709066306
2021-05-09 10:50:35.088734,True,35.83210925722955,26.60332541567696,45.06089309878214
2021-05-09 10:55:34.920129,True,36.49214609200981,26.840855106888363,46.14343707713126
2021-05-09 11:00:34.798167,True,36.50869924369775,26.60332541567696,46.41407307171854
2021-05-09 11:05:34.691105,True,36.93474201189898,17.577197149643705,56.292286874154264
2021-05-09 11:10:34.567442,True,34.98918420282914,17.339667458432306,52.638700947225985
2021-05-09 11:15:35.410339,True,34.04195822177366,17.339667458432306,50.74424898511502
2021-05-09 11:20:35.359836,True,33.97429922312684,17.339667458432306,50.60893098782138
2021-05-09 11:25:35.194029,True,33.90664022448002,17.339667458432306,50.47361299052774
2021-05-09 11:30:35.034415,True,32.68877824883727,17.339667458432306,48.03788903924222
2021-05-09 11:35:34.885167,True,33.24660338969976,17.102137767220903,49.39106901217862
2021-05-09 11:40:34.762375,True,32.418142254249986,17.339667458432306,47.49661705006766
2021-05-09 11:45:34.575799,True,32.3670364072911,17.102137767220903,47.6319350473613
2021-05-09 11:50:35.407206,True,32.29937740864428,17.102137767220903,47.49661705006766
2021-05-09 11:55:35.284268,True,32.282824256956346,17.339667458432306,47.22598105548038
2021-05-09 12:00:35.169450,True,32.09640041270382,17.102137767220903,47.09066305818674
2021-05-09 12:05:35.062486,True,31.82576441811654,17.102137767220903,46.54939106901218
2021-05-09 12:10:34.932563,True,31.21683343029516,17.102137767220903,45.33152909336942
2021-05-09 12:15:34.810295,True,31.893423416763362,17.102137767220903,46.68470906630582
2021-05-09 12:20:34.748296,True,31.75810541946972,17.102137767220903,46.41407307171854
2021-05-09 12:25:34.655928,True,31.3521514275888,17.102137767220903,45.6021650879567
2021-05-09 12:30:34.535989,True,31.606234270488144,17.339667458432306,45.87280108254398
2021-05-09 12:35:35.383777,True,31.48746942488244,17.102137767220903,45.87280108254398
2021-05-09 12:40:35.338721,True,31.335598275900864,17.339667458432306,45.33152909336942
2021-05-09 12:45:35.200463,True,31.41981042623562,17.102137767220903,45.73748308525034
2021-05-09 12:50:35.051843,True,31.809211266428605,17.339667458432306,46.2787550744249
2021-05-09 12:55:34.887821,True,31.28449242894198,17.102137767220903,45.46684709066306
2021-05-09 13:00:34.838749,True,31.876870265075425,17.339667458432306,46.41407307171854
2021-05-09 13:05:34.689420,True,31.809211266428605,17.339667458432306,46.2787550744249
2021-05-09 13:10:34.571738,True,32.147506259662705,17.339667458432306,46.9553450608931
2021-05-09 13:15:35.438832,True,32.553460251543626,17.339667458432306,47.76725304465494
2021-05-09 13:20:35.401851,True,32.68877824883727,17.339667458432306,48.03788903924222
2021-05-09 13:25:35.301512,True,32.282824256956346,17.339667458432306,47.22598105548038
2021-05-09 13:30:35.135332,True,32.553460251543626,17.339667458432306,47.76725304465494
2021-05-09 13:35:34.948722,True,32.147506259662705,17.339667458432306,46.9553450608931
2021-05-09 13:40:34.880331,True,32.68877824883727,17.339667458432306,48.03788903924222
2021-05-09 13:45:34.750695,True,32.350483255603166,17.339667458432306,47.36129905277402
2021-05-09 13:50:34.628305,True,32.418142254249986,17.339667458432306,47.49661705006766
2021-05-09 13:55:34.510509,True,32.95941424342455,17.339667458432306,48.579161028416785
2021-05-09 14:00:35.405916,True,32.485801252896806,17.339667458432306,47.6319350473613
2021-05-09 14:05:35.243853,True,32.485801252896806,17.339667458432306,47.6319350473613
2021-05-09 14:10:35.194789,True,32.621119250190446,17.339667458432306,47.90257104194858
2021-05-09 14:15:35.108696,True,33.23005023801182,17.339667458432306,49.12043301759134
2021-05-09 14:20:35.087233,True,32.68877824883727,17.339667458432306,48.03788903924222
2021-05-09 14:25:34.976404,True,33.09473224071819,17.339667458432306,48.849797023004065
2021-05-09 14:30:34.881483,True,32.418142254249986,17.339667458432306,47.49661705006766
2021-05-09 14:35:34.710156,True,32.95941424342455,17.339667458432306,48.579161028416785
2021-05-09 14:40:34.641603,True,32.418142254249986,17.339667458432306,47.49661705006766
2021-05-09 14:45:34.588718,True,32.553460251543626,17.339667458432306,47.76725304465494
2021-05-09 14:50:35.473084,True,33.23005023801182,17.339667458432306,49.12043301759134
2021-05-09 14:55:35.315124,True,32.621119250190446,17.339667458432306,47.90257104194858
2021-05-09 15:00:35.158667,True,32.82409624613091,17.339667458432306,48.308525033829504
2021-05-09 15:05:34.995022,True,32.40158910256204,17.577197149643705,47.22598105548038
2021-05-09 15:10:34.870950,True,32.82409624613091,17.339667458432306,48.308525033829504
2021-05-09 15:15:34.703080,True,32.89175524477773,17.339667458432306,48.443843031123144
2021-05-09 15:20:34.601873,True,33.07817908903024,17.577197149643705,48.579161028416785
2021-05-09 15:25:35.465255,True,33.36536823530546,17.339667458432306,49.39106901217862
2021-05-09 15:30:35.338727,True,33.01052009038342,17.577197149643705,48.443843031123144
2021-05-09 15:35:35.211315,True,32.68877824883727,17.339667458432306,48.03788903924222
2021-05-09 15:40:35.099084,True,32.485801252896806,17.339667458432306,47.6319350473613
2021-05-09 15:45:34.925480,True,33.02707324207137,17.339667458432306,48.714479025710425
2021-05-09 15:50:34.745211,True,32.75643724748409,17.339667458432306,48.173207036535864
2021-05-09 15:55:34.644463,True,33.23005023801182,17.339667458432306,49.12043301759134
2021-05-09 16:00:34.484669,True,32.89175524477773,17.339667458432306,48.443843031123144
2021-05-09 16:05:35.375905,True,32.80754309444296,17.577197149643705,48.03788903924222
2021-05-09 16:10:35.264895,True,33.348815083617524,17.577197149643705,49.12043301759134
2021-05-09 16:15:35.180099,True,33.416474082264344,17.577197149643705,49.25575101488498
2021-05-09 16:20:35.102999,True,32.53690709985568,17.577197149643705,47.49661705006766
2021-05-09 16:25:34.943232,True,33.07817908903024,17.577197149643705,48.579161028416785
2021-05-09 16:30:34.783959,True,33.07817908903024,17.577197149643705,48.579161028416785
2021-05-09 16:35:34.622867,True,33.01052009038342,17.577197149643705,48.443843031123144
2021-05-09 16:40:34.654248,True,33.07817908903024,17.577197149643705,48.579161028416785
2021-05-09 16:45:34.509910,True,33.687110076851624,17.577197149643705,49.79702300405954
2021-05-09 16:50:35.343416,True,33.348815083617524,17.577197149643705,49.12043301759134
2021-05-09 16:55:35.196218,True,32.67222509714932,17.577197149643705,47.76725304465494
2021-05-09 17:00:35.087445,True,33.14583808767706,17.577197149643705,48.714479025710425
2021-05-09 17:05:34.996604,True,32.87520209308978,17.577197149643705,48.173207036535864
2021-05-09 17:10:34.899378,True,32.67222509714932,17.577197149643705,47.76725304465494
2021-05-09 17:15:34.775001,True,33.619451078204804,17.577197149643705,49.6617050067659
2021-05-09 17:20:34.692507,True,32.9428610917366,17.577197149643705,48.308525033829504
2021-05-09 17:25:34.515703,True,32.82409624613091,17.339667458432306,48.308525033829504
2021-05-09 17:30:35.359586,True,32.87520209308978,17.577197149643705,48.173207036535864
2021-05-09 17:35:35.240586,True,33.348815083617524,17.577197149643705,49.12043301759134
2021-05-09 17:40:35.205766,True,33.619451078204804,17.577197149643705,49.6617050067659
2021-05-09 17:45:35.049031,True,33.14583808767706,17.577197149643705,48.714479025710425
2021-05-09 17:50:34.875386,True,33.21349708632388,17.577197149643705,48.849797023004065
2021-05-09 17:55:34.750635,True,32.80754309444296,17.577197149643705,48.03788903924222
2021-05-09 18:00:34.610953,True,33.416474082264344,17.577197149643705,49.25575101488498
2021-05-09 18:05:34.456710,True,32.9428610917366,17.577197149643705,48.308525033829504
2021-05-09 18:10:35.332858,True,33.2811560849707,17.577197149643705,48.985115020297705
2021-05-09 18:15:35.165001,True,33.416474082264344,17.577197149643705,49.25575101488498
2021-05-09 18:20:35.180435,True,33.21349708632388,17.577197149643705,48.849797023004065
2021-05-09 18:25:35.068995,True,32.67222509714932,17.577197149643705,47.76725304465494
2021-05-09 18:30:34.920765,True,33.687110076851624,17.577197149643705,49.79702300405954
2021-05-09 18:35:34.764780,True,33.07817908903024,17.577197149643705,48.579161028416785
2021-05-09 18:40:34.663739,True,33.687110076851624,17.577197149643705,49.79702300405954
2021-05-09 18:45:34.533097,True,33.687110076851624,17.577197149643705,49.79702300405954
2021-05-09 18:50:35.384685,True,33.416474082264344,17.577197149643705,49.25575101488498
2021-05-09 18:55:35.258728,True,33.484133080911164,17.577197149643705,49.39106901217862
2021-05-09 19:00:35.147558,True,33.484133080911164,17.577197149643705,49.39106901217862
2021-05-09 19:05:35.048755,True,33.416474082264344,17.577197149643705,49.25575101488498
2021-05-09 19:10:35.054254,True,33.416474082264344,17.577197149643705,49.25575101488498
2021-05-09 19:15:35.015783,True,33.822428074145265,17.577197149643705,50.06765899864682
2021-05-09 19:20:34.971994,True,33.754769075498444,17.577197149643705,49.93234100135318
2021-05-09 19:25:34.938726,True,33.21349708632388,17.577197149643705,48.849797023004065
2021-05-09 19:30:34.799802,True,33.754769075498444,17.577197149643705,49.93234100135318
2021-05-09 19:35:34.645703,True,33.687110076851624,17.577197149643705,49.79702300405954
2021-05-09 19:40:34.510413,True,33.619451078204804,17.577197149643705,49.6617050067659
2021-05-09 19:45:35.351932,True,33.551792079557984,17.577197149643705,49.52638700947226
2021-05-09 19:50:35.177928,True,33.2811560849707,17.577197149643705,48.985115020297705
2021-05-09 19:55:35.015848,True,33.619451078204804,17.577197149643705,49.6617050067659
2021-05-09 20:00:34.855245,True,33.890087072792085,17.577197149643705,50.20297699594046
2021-05-09 20:05:34.726877,True,33.2811560849707,17.577197149643705,48.985115020297705
2021-05-09 20:10:34.594074,True,33.348815083617524,17.577197149643705,49.12043301759134
2021-05-09 20:15:35.457035,True,33.890087072792085,17.577197149643705,50.20297699594046
2021-05-09 20:20:35.395936,True,33.484133080911164,17.577197149643705,49.39106901217862
2021-05-09 20:25:35.232279,True,33.53523892787004,17.81472684085511,49.25575101488498
2021-05-09 20:30:35.088607,True,33.754769075498444,17.577197149643705,49.93234100135318
2021-05-09 20:35:34.912414,True,34.093064068732545,17.577197149643705,50.60893098782138
2021-05-09 20:40:34.780917,True,33.21349708632388,17.577197149643705,48.849797023004065
2021-05-09 20:45:34.669056,True,33.348815083617524,17.577197149643705,49.12043301759134
2021-05-09 20:50:34.585334,True,33.754769075498444,17.577197149643705,49.93234100135318
2021-05-09 20:55:35.454208,True,33.551792079557984,17.577197149643705,49.52638700947226
2021-05-09 21:00:35.345176,True,34.025405070085725,17.577197149643705,50.47361299052774
2021-05-09 21:05:35.264378,True,33.01052009038342,17.577197149643705,48.443843031123144
2021-05-09 21:10:35.171229,True,33.754769075498444,17.577197149643705,49.93234100135318
2021-05-09 21:15:35.088192,True,33.551792079557984,17.577197149643705,49.52638700947226
2021-05-09 21:20:35.017208,True,33.60289792651686,17.81472684085511,49.39106901217862
2021-05-09 21:25:34.871185,True,34.160723067379365,17.577197149643705,50.74424898511502
2021-05-09 21:30:34.714864,True,33.754769075498444,17.577197149643705,49.93234100135318
2021-05-09 21:35:34.537784,True,33.14583808767706,17.577197149643705,48.714479025710425
2021-05-09 21:40:35.413404,True,34.025405070085725,17.577197149643705,50.47361299052774
2021-05-09 21:45:35.245089,True,34.0765109170446,17.81472684085511,50.3382949932341
